"algorithm","true_x","true_y","rss_a1","true_distance_a1","estimated_distance_a1","los_a1","available_a1","rss_a2","true_distance_a2","estimated_distance_a2","los_a2","available_a2","rss_a3","true_distance_a3","estimated_distance_a3","los_a3","available_a3","rss_a4","true_distance_a4","estimated_distance_a4","los_a4","available_a4","rss_a5","true_distance_a5","estimated_distance_a5","los_a5","available_a5","rss_a6","true_distance_a6","estimated_distance_a6","los_a6","available_a6","nlos_anchor_count","anchor_availability_mask","sample_class","trajectory_id","timestep","split","est_distance_a1","est_distance_a2","est_distance_a3","est_distance_a4","est_distance_a5","est_distance_a6","scenario","seed","pred_x","pred_y","error"
"Residual AI","5.921787709497206","2.0","-58.67716568961867","5.022349475828793","8.070366020409883","True","True","-63.05928361053826","9.133123145531105","11.444315203611202","True","True","-68.8699747570484","23.099867586752836","20.588084739160408","True","True","-83.19877505022862","28.66363344946893","92.1276518984239","False","True","-75.50889294926819","19.27210259394226","40.65203605986074","False","True","-85.24975396427372","17.698135332778925","106.63172532246791","False","True","3","[1,1,1,1,1,1]","NLoS","straight","27.0","trajectories","8.070366020409883","11.444315203611202","20.588084739160408","92.1276518984239","40.65203605986074","106.63172532246791","domain_shift","42","9.682735805588832","3.621576812126081","4.095636939368553"
"Residual AI","6.067039106145252","2.0","-54.75599562635244","5.164773499700183","5.431403763435046","True","True","-67.70822498064089","8.98875910964012","18.154120537026557","True","True","-72.24492942491113","22.95475321930234","28.65702082959265","True","True","-86.30997301302114","28.546815853244844","126.667578211446","False","True","-76.80535707270002","19.20410868359004","46.28606996756288","False","True","-81.3512254303716","17.739077915810768","72.53834037907183","False","True","3","[1,1,1,1,1,1]","NLoS","straight","28.0","trajectories","5.431403763435046","18.154120537026557","28.65702082959265","126.667578211446","46.28606996756288","72.53834037907183","domain_shift","42","7.115917061838834","3.77700054462255","2.063462115360684"
"Residual AI","6.212290502793296","2.0","-55.75328878305484","5.307350778449564","6.006936165343779","True","True","","8.844424130902865","","True","False","-68.20677602041356","22.80964059622783","19.29277610416613","True","True","-87.40376562565724","28.430260359853985","141.67018866119972","False","True","-77.4998202736887","19.13697568079389","49.61858324318804","False","True","-82.00822708123815","17.781112796602724","77.40430415254963","False","True","3","[1,0,1,1,1,1]","NLoS","straight","29.0","trajectories","6.006936165343779","","19.29277610416613","141.67018866119972","49.61858324318804","77.40430415254963","domain_shift","42","11.042197413296725","3.039665769023935","4.940536982495818"
"Residual AI","6.357541899441341","2.0","-52.8359515579748","5.450069284354973","4.474037601346587","True","True","-63.03986548584518","8.70011965549394","11.422280542611976","True","True","-75.9291400549243","22.664529751035083","41.11553633137834","True","True","-86.86039475686428","28.313970206164207","134.0073613467011","False","True","-72.65191010335624","19.07071267729426","30.539762593691112","False","True","-78.65385292719006","17.824232247260177","55.56490226831906","False","True","3","[1,1,1,1,1,1]","NLoS","straight","30.0","trajectories","4.474037601346587","11.422280542611976","41.11553633137834","134.0073613467011","30.539762593691112","55.56490226831906","domain_shift","42","5.538353298286841","3.9377197171811136","2.103765116787975"
"Residual AI","6.5027932960893855","2.0","-56.03374807506408","5.5929182060429135","6.179507489603568","True","True","-66.67202192172876","8.555847226837532","16.379901647584933","True","True","-76.12890284764941","22.519420718093095","41.92822759645131","True","True","-86.71376063856368","28.197948675009687","132.01144471336335","False","True","-72.34740023221966","19.005328772977947","29.622799361359757","False","True","-80.27485619991806","17.86842841604953","65.21860583238569","False","True","3","[1,1,1,1,1,1]","NLoS","straight","31.0","trajectories","6.179507489603568","16.379901647584933","41.92822759645131","132.01144471336335","29.622799361359757","65.21860583238569","domain_shift","42","8.254113881558759","4.010197854068184","2.6660868713508044"
"Residual AI","6.648044692737431","2.0","-52.23496758192878","5.735887799735927","4.210567979492014","True","True","","8.411608493891725","","True","False","-73.73937864494167","22.374313532662036","33.17604589800639","True","True","-89.69960984275679","28.0821990958305","179.19091743737837","False","True","-73.88249815549243","18.94083307181897","34.54375024622056","False","True","-81.80788350275473","17.913693333624963","75.8868758504343","False","True","3","[1,0,1,1,1,1]","NLoS","straight","32.0","trajectories","4.210567979492014","","33.17604589800639","179.19091743737837","34.54375024622056","75.8868758504343","domain_shift","42","6.908994153222006","2.9982110619048483","1.0317557584217285"
"Residual AI","6.793296089385476","2.0","-55.931403306663206","5.878969261638391","6.115965928197819","True","True","-63.783636069391264","8.267405220291051","12.29736035489913","True","True","-70.86210578632114","22.22920823092227","25.025771810318687","True","True","-85.76277126386292","27.96672484531756","119.7692664119241","False","True","-75.8232942523009","18.87723467768772","41.95192793821544","False","True","-81.75067581077684","17.960018919235274","75.45906301160456","False","True","3","[1,1,1,1,1,1]","NLoS","straight","33.0","trajectories","6.115965928197819","12.29736035489913","25.025771810318687","119.7692664119241","41.95192793821544","75.45906301160456","domain_shift","42","8.486331083750366","3.562562235491382","2.303902826060152"
"Residual AI","6.93854748603352","2.0","-53.67711368058906","6.022154618064455","4.87071485233709","True","True","-66.32025181022343","8.123239294452459","15.817898517563911","True","True","-68.26447530318138","22.08410485000463","19.402156927497412","True","True","-86.8386815181136","27.8515293480627","133.70991817247767","False","True","-76.47468046497329","18.81454269002934","44.77886317276358","False","True","-78.27000161308567","18.00739698690166","53.496608421556864","False","True","3","[1,1,1,1,1,1]","NLoS","straight","34.0","trajectories","4.87071485233709","15.817898517563911","19.402156927497412","133.70991817247767","44.77886317276358","53.496608421556864","domain_shift","42","6.84411994872156","2.677087137227032","0.683639928033098"
"Residual AI","7.083798882681565","2.0","-60.16426934786406","6.165436630516727","9.378147880001649","True","True","-59.51853299463667","7.979112740764704","8.053251270287763","True","True","-68.81007399401399","21.939003428021746","20.46760271170432","True","True","-89.78935672750873","27.736616077213707","180.8442660974601","False","True","-75.13147150662887","18.75276619941265","39.14467342538803","False","True","-79.0677696115786","18.055819251557583","57.884890940068665","False","True","3","[1,1,1,1,1,1]","NLoS","straight","35.0","trajectories","9.378147880001649","8.053251270287763","20.46760271170432","180.8442660974601","39.14467342538803","57.884890940068665","domain_shift","42","10.657945064900892","3.625695266601819","3.9265004815642848"
"Residual AI","7.229050279329609","2.0","-54.884289221301074","6.308808713411453","5.502233299812279","True","True","-62.998594438122765","7.835027731998606","11.375589146270189","True","True","-72.67488948398275","21.79390400410074","29.89008926831287","True","True","-90.03140596117379","27.62198855513408","185.37983324584872","False","True","-68.82011654746289","18.69191428295099","20.809705631696023","False","True","-77.52851538119673","18.10527733514227","49.71675860099952","False","True","3","[1,1,1,1,1,1]","NLoS","straight","36.0","trajectories","5.502233299812279","11.375589146270189","29.89008926831287","185.37983324584872","20.809705631696023","49.71675860099952","domain_shift","42","7.744976320101846","3.782353006495645","1.855522007228957"
"Residual AI","7.374301675977654","2.0","-54.771993537135806","6.452264862540249","5.440186039397818","True","True","-62.691935671276006","7.690986603095679","11.034581023325384","True","True","-69.32293012543785","21.648806618417165","21.52239727500388","True","True","-86.79939158404343","27.507650354067373","133.17337425411938","False","True","-74.59861519986319","18.631995999596963","37.11120094786494","False","True","","18.155762772639758","","False","False","2","[1,1,1,1,1,0]","NLoS","straight","37.0","trajectories","5.440186039397818","11.034581023325384","21.52239727500388","133.17337425411938","37.11120094786494","","domain_shift","42","5.81182254246661","3.628085842854604","2.2565470423549807"
"Residual AI","7.519553072625698","2.0","-55.56169022085732","6.595799592678904","5.891821367149089","True","True","-63.11938847728364","7.546991866516329","11.512788803484836","True","True","","21.503711312230365","","True","False","-87.55525790906613","27.39360509680579","143.88365539316186","False","True","-74.77014697865799","18.573020385313303","37.753994838848726","False","True","-79.68770623252661","18.207267018055816","61.54204752956044","False","True","3","[1,1,0,1,1,1]","NLoS","straight","38.0","trajectories","5.891821367149089","11.512788803484836","","143.88365539316186","37.753994838848726","61.54204752956044","domain_shift","42","9.30320212195486","4.561959329334561","3.121704588255784"
"Residual AI","7.664804469273744","2.0","-57.14019292240149","6.7394078830154855","6.910065208516099","True","True","-61.57113222518587","7.403046229356295","9.872914011654364","True","True","-70.99001878130335","21.35861812792021","25.341398972067008","True","True","-83.84813308466389","27.27985645736285","98.45785257552092","False","True","-77.6021017971103","18.514996448122435","50.12927025075566","False","True","-81.03576498149609","18.2597814503255","70.31185243118647","False","True","3","[1,1,1,1,1,1]","NLoS","straight","39.0","trajectories","6.910065208516099","9.872914011654364","25.341398972067008","98.45785257552092","50.12927025075566","70.31185243118647","domain_shift","42","8.766402819224737","3.840001176744318","2.144556656988858"
"Residual AI","7.810055865921788","2.0","-57.10289150388452","6.883085129284378","6.884083328173151","True","True","-63.86795345586571","7.259152612472457","12.400701957500964","True","True","-69.68324923197656","21.2135271090254","22.29581599703499","True","True","-86.56595039455841","27.166408161649848","130.02960395050067","False","True","-79.38621061867832","18.457933163037666","59.9323533325524","False","True","-75.59611495138302","18.313297379144363","41.07401574925184","False","True","3","[1,1,1,1,1,1]","NLoS","straight","40.0","trajectories","6.884083328173151","12.400701957500964","22.29581599703499","130.02960395050067","59.9323533325524","41.07401574925184","domain_shift","42","8.93653567443106","3.5953785091430888","1.9529949683536592"
"Residual AI","7.955307262569833","2.0","-58.21124685807842","7.026827101669477","7.699423274117054","True","True","-61.15541233032777","7.115314171897214","9.473847585396571","True","True","-71.38514442926814","21.068438300283344","26.341739087963163","True","True","-95.67108076632732","27.053263988155773","330.15258401336826","False","True","-77.25209574582662","18.401839466879427","48.4031614039549","False","True","-82.32429843842402","18.367806050717014","79.86020213049885","False","True","3","[1,1,1,1,1,1]","NLoS","straight","41.0","trajectories","7.699423274117054","9.473847585396571","26.341739087963163","330.15258401336826","48.4031614039549","79.86020213049885","domain_shift","42","10.583290826526762","3.847316786517842","3.2123008766580954"
"Residual AI","8.100558659217878","2.0","-59.490458945657856","7.170629907685516","8.76120795551295","True","True","-63.38500940748518","6.971534322865621","11.82033311613948","True","True","-68.98017144159428","20.923351747671614","20.81158550813376","True","True","-96.2024659976657","26.940427768630418","348.6035633964213","False","True","-73.84811763516672","18.34672425298024","34.425057932827976","False","True","-63.88327817622702","18.42329865341693","12.908337383950736","True","True","2","[1,1,1,1,1,1]","NLoS","straight","42.0","trajectories","8.76120795551295","11.82033311613948","20.81158550813376","348.6035633964213","34.425057932827976","12.908337383950736","domain_shift","42","8.116929011934273","3.925589178858724","1.925658763692538"
"Residual AI","8.245810055865922","2.0","-59.81499644504306","7.314489959367482","9.053116094997664","True","True","-63.56369546592161","6.827816766832711","12.031830389389867","True","True","-70.57909117253638","20.77826749845126","24.34133005631257","True","True","-90.18713840036598","26.82790338877036","188.357938622548","False","True","-64.37026825541537","18.292596365782572","13.3288988427625","True","True","-68.14134207375834","18.47976632335181","19.661644141659465","True","True","1","[1,1,1,1,1,1]","NLoS","straight","43.0","trajectories","9.053116094997664","12.031830389389867","24.34133005631257","188.357938622548","13.3288988427625","19.661644141659465","domain_shift","42","8.949691891700446","3.751430461795524","1.887580011899644"
