algorithm,true_x,true_y,rss_A1,true_distance_A1,estimated_distance_A1,los_A1,available_A1,rss_A2,true_distance_A2,estimated_distance_A2,los_A2,available_A2,rss_A3,true_distance_A3,estimated_distance_A3,los_A3,available_A3,rss_A4,true_distance_A4,estimated_distance_A4,los_A4,available_A4,rss_A5,true_distance_A5,estimated_distance_A5,los_A5,available_A5,rss_A6,true_distance_A6,estimated_distance_A6,los_A6,available_A6,nlos_anchor_count,anchor_availability_mask,sample_class,trajectory_id,timestep,split,est_distance_A1,est_distance_A2,est_distance_A3,est_distance_A4,est_distance_A5,est_distance_A6,scenario,seed,pred_x,pred_y,error
Direct AI,25.530726256983243,2.0,-67.80544371564673,24.551100396826357,20.28879730337754,True,True,-69.80523019154697,10.578099805707843,22.354418148442157,True,True,-49.405559309760754,3.6105207801625374,3.0573344457107274,True,True,-59.51835188435968,17.350385018897576,8.164446554134257,True,True,,19.997404719100835,,False,False,-76.33582830479631,29.84554457025449,44.18903520093024,True,True,0,"[1,1,1,1,0,1]",LoS,straight,162.0,trajectories,20.28879730337754,22.354418148442157,3.0573344457107274,8.164446554134257,,44.18903520093024,domain_shift,42,22.749490458209795,5.076260176894015,4.147125419410772
Direct AI,25.67597765363129,2.0,-74.11799104486866,24.69623196284224,38.381541600008255,True,True,-63.683071820392,10.722709492513289,12.175231667978275,True,True,-47.26500550999216,3.471184892678374,2.4788802858695536,True,True,-63.3556034460672,17.32192612151312,12.091251767584929,True,True,-69.79046166362141,20.07427455378736,22.93268232039905,False,True,-76.81594616677882,29.965044187561457,46.33620230679941,True,True,1,"[1,1,1,1,1,1]",NLoS,straight,163.0,trajectories,38.381541600008255,12.175231667978275,2.4788802858695536,12.091251767584929,22.93268232039905,46.33620230679941,domain_shift,42,21.154096946456445,3.55156077189464,4.780663757136903
Direct AI,25.82122905027933,2.0,-72.60134249537992,24.84136492961751,32.93083485799517,True,True,-65.11195826069572,10.867336295459404,14.0303067541875,True,True,-50.53336697286196,3.332354235489985,3.4145601284779863,True,True,-63.29597193318037,17.294640347540856,12.017689384184257,True,True,-78.18869935551498,20.15189812793349,53.16130386413357,False,True,-72.370148437677,30.08477042568932,29.861640782106203,True,True,1,"[1,1,1,1,1,1]",NLoS,straight,164.0,trajectories,32.93083485799517,14.0303067541875,3.4145601284779863,12.017689384184257,53.16130386413357,29.861640782106203,domain_shift,42,21.706174128361944,2.0030904295289167,4.115056082382255
Direct AI,25.966480446927378,2.0,-72.92764914211112,24.98649927274341,34.034112967853304,True,True,-64.5314357101989,11.011979540157188,13.244776759883672,True,True,-52.960663831057886,3.1940946884639976,4.331357120642413,True,True,-68.72647904281459,17.268533257890606,20.94965359964321,True,True,-75.96520748180723,20.23026676524164,42.552204495076055,False,True,-73.34757823349503,30.204720589782102,32.88996743638084,True,True,1,"[1,1,1,1,1,1]",NLoS,straight,165.0,trajectories,34.034112967853304,13.244776759883672,4.331357120642413,20.94965359964321,42.552204495076055,32.88996743638084,domain_shift,42,21.731026606396508,2.5912895722845817,4.276528100405769
Direct AI,26.11173184357542,2.0,-79.1034162949377,25.13163496837481,63.50112456533272,True,True,-62.991783497628205,11.156638587116102,11.367902057280018,True,True,-51.12123835583985,3.0564837548098045,3.6170171530836,True,True,-67.39995981097684,17.24361020620149,18.290283455188657,True,True,-77.47144953092169,20.309371840692855,49.47785336582614,False,True,-72.89035052660638,30.32489202262128,31.43691615405939,True,True,1,"[1,1,1,1,1,1]",NLoS,straight,166.0,trajectories,63.50112456533272,11.367902057280018,3.6170171530836,18.290283455188657,49.47785336582614,31.43691615405939,domain_shift,42,21.51660406297058,2.321843041115108,4.606384945182132
Direct AI,26.256983240223462,2.0,-70.22036416173285,25.276771993214027,25.892492954380515,True,True,-66.32795134516971,11.30131282951994,15.829990762403202,True,True,-53.07443763047795,2.919613149787992,4.37991246612377,True,True,-56.037584536949815,17.219876333598187,5.717760754394338,True,True,-76.79058794656812,20.389204782694986,46.21768322285516,False,True,-75.24967475838817,30.445282104078608,39.691589166979256,True,True,1,"[1,1,1,1,1,1]",NLoS,straight,167.0,trajectories,25.892492954380515,15.829990762403202,4.37991246612377,5.717760754394338,46.21768322285516,39.691589166979256,domain_shift,42,22.38479663290709,2.8575676518971385,3.9660120271452377
Direct AI,26.402234636871512,2.0,-75.0489845998009,25.421910324495183,42.165326241966255,True,True,-65.80867845085295,11.446001691170258,15.034819172085086,True,True,-43.530136423193504,2.7835920825203693,1.7191942667434086,True,True,-68.6010765212899,17.197336563603972,20.682517522817665,True,True,-74.32916528463174,20.469757075116267,36.1234977194953,False,True,-76.816015070368,30.565888250575583,46.33651782435414,True,True,1,"[1,1,1,1,1,1]",NLoS,straight,168.0,trajectories,42.165326241966255,15.034819172085086,1.7191942667434086,20.682517522817665,36.1234977194953,46.33651782435414,domain_shift,42,22.14479162381433,2.8818327613318626,4.347809796712315
Direct AI,26.547486033519554,2.0,-72.3343189999084,25.567049939969152,32.0546606991668,True,True,-66.94375220156073,11.590704624582976,16.82766283643408,True,True,-48.12325257802535,2.6485514448055656,2.696352733536791,True,True,-61.46111316215885,17.17599559722177,9.960283411767564,True,True,,20.55102025920682,,False,False,-76.55056302876527,30.68670791454953,45.13678293683951,True,True,0,"[1,1,1,1,0,1]",LoS,straight,169.0,trajectories,32.0546606991668,16.82766283643408,2.696352733536791,9.960283411767564,,45.13678293683951,domain_shift,42,22.94261201396225,4.441861979302876,4.354056341257448
Direct AI,26.6927374301676,2.0,-70.13999690880058,25.712190817888995,25.68319133693384,True,True,-60.26060620664866,11.735421109224944,8.668763686197286,True,True,-49.97848510599461,2.5146491934561386,3.233871585855611,True,True,-61.58158441202121,17.155857908194204,10.083840644245956,True,True,-82.66733650628068,20.632985935410375,83.23749053831634,False,True,-74.83932088789511,30.8077385839262,38.11419340309269,True,True,1,"[1,1,1,1,1,1]",NLoS,straight,170.0,trajectories,25.68319133693384,8.668763686197286,3.233871585855611,10.083840644245956,83.23749053831634,38.11419340309269,domain_shift,42,22.095350369043405,1.5045007292335324,4.624012036870392
Direct AI,26.837988826815646,2.0,-71.21980497877745,25.85733293699585,28.64237261652026,True,True,-67.12529368914015,11.880150649878647,17.133609556791424,True,True,-45.76398414919345,2.3820773104527877,2.139844940478602,True,True,-60.94486439610153,17.136927738453412,9.447726369348954,True,True,-75.8238769286133,20.71564576506878,41.95437519649601,False,True,-73.53748521518024,30.92897778159909,33.51305025096368,True,True,1,"[1,1,1,1,1,1]",NLoS,straight,171.0,trajectories,28.64237261652026,17.133609556791424,2.139844940478602,9.447726369348954,41.95437519649601,33.51305025096368,domain_shift,42,22.09839208323912,2.5274012232740377,4.76884989720081
Direct AI,26.98324022346369,2.0,-73.49353297180862,26.00247627650531,36.03577795915738,True,True,-62.387464605053744,12.024892775124362,10.706119708187607,True,True,-41.074752499351824,2.251070855449644,1.3515761882955697,True,True,-62.434302669174336,17.11920909377109,11.003340768566485,True,True,-78.28820562204024,20.79899147202186,53.69353329244936,False,True,-74.79746616986777,31.050423064915257,37.956870098154006,True,True,1,"[1,1,1,1,1,1]",NLoS,straight,172.0,trajectories,36.03577795915738,10.706119708187607,1.3515761882955697,11.003340768566485,53.69353329244936,37.956870098154006,domain_shift,42,21.89155993522469,0.9206261840670916,5.204830063716118
Direct AI,27.12849162011173,2.0,-72.39067329987708,26.147620816094324,32.23761200400856,True,True,-70.23828778875405,12.16964703593003,23.33617355613263,True,True,-45.12121594395509,2.1219197949008346,2.0092337551461505,True,True,-64.80250365186686,17.102705739618862,14.02096612629304,True,True,-81.74309928317697,20.883014844105254,75.88129804660865,False,True,-76.49258653289091,31.172072025167804,44.87891413888103,True,True,1,"[1,1,1,1,1,1]",NLoS,straight,173.0,trajectories,32.23761200400856,23.33617355613263,2.0092337551461505,14.02096612629304,75.88129804660865,44.87891413888103,domain_shift,42,23.18580504426404,2.6536265291928127,3.9964991023437335
Direct AI,27.273743016759777,2.0,-66.02801886207057,26.292766535888404,16.955049924212524,True,True,-70.32593100243936,12.314413004340052,23.540049448631,True,True,-39.53717364803303,1.9949845042469967,1.1625500109866738,True,True,-55.79759765877883,17.08742119724874,5.579045405257995,True,True,-77.99454279385446,20.96770773454884,52.13795999694284,False,True,-76.98237997597178,31.293922287094876,47.10462148118136,True,True,1,"[1,1,1,1,1,1]",NLoS,straight,174.0,trajectories,16.955049924212524,23.540049448631,1.1625500109866738,5.579045405257995,52.13795999694284,47.10462148118136,domain_shift,42,24.33735131660636,3.0149595983638395,3.1068535857102675
Direct AI,27.418994413407823,2.0,-68.65913246938747,26.437913416449373,22.115603369485456,True,True,-60.61788209155757,12.459190272255045,8.98166777295174,True,True,-45.51199425668655,1.8707160834385517,2.087657884674284,True,True,-60.82427778367767,17.073358740002966,9.331853269545167,True,True,-79.49335768726938,21.05306206327846,60.578693049853065,False,True,-75.1877935558598,31.41597150838525,39.44960343833816,True,True,1,"[1,1,1,1,1,1]",NLoS,straight,175.0,trajectories,22.115603369485456,8.98166777295174,2.087657884674284,9.331853269545167,60.578693049853065,39.44960343833816,domain_shift,42,22.308146978593875,1.580959479760831,5.127997314697681
Direct AI,27.56424581005587,2.0,-72.83599775788024,26.583061438763423,33.72054913973193,True,True,-66.53500925799064,12.603978450295228,16.158668504042748,True,True,-44.62590404147721,1.749682855246095,1.9140503744788884,True,True,-67.59551447236356,17.060521389862096,18.66000493754271,True,True,-76.35591380859346,21.13906981812365,44.24959458315357,False,True,-77.19069501059882,31.538217379190453,48.08438632013413,True,True,1,"[1,1,1,1,1,1]",NLoS,straight,176.0,trajectories,33.72054913973193,16.158668504042748,1.9140503744788884,18.66000493754271,44.24959458315357,48.08438632013413,domain_shift,42,22.512534673269197,2.715651274433487,5.102150738280161
Direct AI,27.70949720670391,2.0,-73.03051168640326,26.72821058422961,34.38950709790485,True,True,-59.344914244008265,12.748777166740917,7.915670045960678,True,True,-44.16461159529432,1.6326045018635122,1.8294641253912207,True,True,,17.048911914239717,,True,False,-74.98603091180829,21.22572305593415,38.57884045034587,False,True,-72.21184545069896,31.660657621643363,29.39811925050902,True,True,1,"[1,1,1,0,1,1]",NLoS,straight,177.0,trajectories,34.38950709790485,7.915670045960678,1.8294641253912207,,38.57884045034587,29.39811925050902,domain_shift,42,24.533222126447143,2.0483955231187467,3.176643749638615
Direct AI,27.85474860335196,2.0,-72.5060850794754,26.87336083464876,32.61555583575826,True,True,-60.15844274758992,12.89358606654406,8.581309516972444,True,True,-35.686700776587514,1.5203949360361246,0.7971898034585235,True,True,-60.97620908662781,17.038532823031574,9.478080737578187,True,True,-75.18822692560212,21.313013903607796,39.36772344130141,True,True,-74.177150148562,31.78328998938332,35.6999319561435,True,True,0,"[1,1,1,1,1,1]",LoS,straight,178.0,trajectories,32.61555583575826,8.581309516972444,0.7971898034585235,9.478080737578187,39.36772344130141,35.6999319561435,domain_shift,42,23.889469151815124,1.1801178780119497,4.049153963822057
Direct AI,28.0,2.0,-73.04556055329141,27.018512172212592,34.44181179054845,True,True,-66.49547391022173,13.038404810405298,16.095388417803143,True,True,-40.08898703054521,1.4142135623730951,1.2271370401277717,True,True,-66.5951070258792,17.029386365926403,16.844153914154525,True,True,-66.08624765403879,21.40093455903269,15.827126441551558,True,True,-82.03690077499928,31.906112267087632,77.62395049797641,True,True,0,"[1,1,1,1,1,1]",LoS,straight,179.0,trajectories,34.44181179054845,16.095388417803143,1.2271370401277717,16.844153914154525,15.827126441551558,77.62395049797641,domain_shift,42,22.6400969951347,5.321148026662118,6.3054408598103375
Residual AI,2.0,2.0,-46.276908004935024,1.4142135623730951,2.306865536444953,True,True,-62.988404684456114,13.038404810405298,11.364090526876629,True,True,-68.7156832888991,27.018512172212592,20.27917825564937,True,True,-85.41047012887432,31.906112267087632,115.52808148087723,False,True,-78.59252633386195,21.40093455903269,55.35454927412986,False,True,-68.1088404892827,17.029386365926403,19.598593884736427,True,True,2,"[1,1,1,1,1,1]",NLoS,straight,0.0,trajectories,2.306865536444953,11.364090526876629,20.27917825564937,115.52808148087723,55.35454927412986,19.598593884736427,domain_shift,42,1.7331236625249715,1.5497466264840143,0.5234033624907382
Residual AI,2.1452513966480447,2.0,-43.77466975099684,1.5203949360361264,1.7917399991767646,True,True,-68.941298478044,12.893586066544058,20.517523258034178,True,True,-69.43203870534909,26.87336083464876,21.75372138540625,True,True,-88.35382172246872,31.78328998938332,156.13604981115256,False,True,-76.87970695244131,21.313013903607796,46.63187852395348,False,True,-64.3858630049979,17.038532823031574,13.565645765672404,True,True,2,"[1,1,1,1,1,1]",NLoS,straight,1.0,trajectories,1.7917399991767646,20.517523258034178,21.75372138540625,156.13604981115256,46.63187852395348,13.565645765672404,domain_shift,42,1.0913927517009196,1.4623750102190172,1.1830717109147664
Residual AI,2.2905027932960893,2.0,-46.553641699114216,1.632604501863513,2.3722460034402046,True,True,-63.40469903193788,12.748777166740917,11.843454789779296,True,True,-71.34740489706516,26.72821058422961,26.24451227244261,True,True,-86.740239997315,31.660657621643363,132.36965725008358,False,True,-80.43283773426347,21.22572305593415,66.55288064294633,False,True,-70.66576565179138,17.048911914239717,25.23272712189769,True,True,2,"[1,1,1,1,1,1]",NLoS,straight,2.0,trajectories,2.3722460034402046,11.843454789779296,26.24451227244261,132.36965725008358,66.55288064294633,25.23272712189769,domain_shift,42,1.4271636878762883,1.907024575445653,0.8683310661942962
Residual AI,2.435754189944134,2.0,-46.95376260636307,1.7496828552460977,2.4700678684106165,True,True,-64.75353887856224,12.603978450295225,13.53998100577755,True,True,-71.08067482336983,26.58306143876342,25.567501515087763,True,True,-91.47130295916595,31.538217379190453,214.81168872655016,False,True,-71.47473879972387,21.13906981812365,27.14465308486333,False,True,-64.30208378796118,17.060521389862096,13.453794747849932,True,True,2,"[1,1,1,1,1,1]",NLoS,straight,3.0,trajectories,2.4700678684106165,13.53998100577755,25.567501515087763,214.81168872655016,27.14465308486333,13.453794747849932,domain_shift,42,1.3059594513487585,2.003215520294293,1.129799314448613
Residual AI,2.5810055865921786,2.0,-46.250332505613,1.8707160834385528,2.3006824988085643,True,True,-61.51082387384911,12.459190272255045,9.813995547975324,True,True,-66.45126379401387,26.437913416449373,16.24396616970872,True,True,,31.41597150838525,,False,False,-73.55120337159144,21.05306206327846,33.416838823968114,False,True,-69.83336045162166,17.073358740002966,23.240134972516685,True,True,1,"[1,1,1,0,1,1]",NLoS,straight,4.0,trajectories,2.3006824988085643,9.813995547975324,16.24396616970872,,33.416838823968114,23.240134972516685,domain_shift,42,6.574913258318294,1.2142665769895635,4.0704637944966935
Residual AI,2.726256983240224,2.0,-47.11667387547694,1.9949845042469971,2.511042812404097,True,True,-66.13262384806745,12.314413004340052,15.526064025912822,True,True,-74.61482497046698,26.292766535888404,36.14744938809029,True,True,-91.6170476021087,31.293922287094876,218.03963632471795,False,True,-75.83857349048272,20.96770773454884,42.01614843745468,False,True,-65.13226311168967,17.08742119724874,14.604100456925975,True,True,2,"[1,1,1,1,1,1]",NLoS,straight,5.0,trajectories,2.511042812404097,15.526064025912822,36.14744938809029,218.03963632471795,42.01614843745468,14.604100456925975,domain_shift,42,1.1660784548314318,2.1092546336021885,1.5639992376824778
Residual AI,2.8715083798882683,2.0,-48.403051699498654,2.1219197949008373,2.8593952891846754,True,True,-67.16218352463534,12.169647035930026,17.19645569127318,True,True,-71.53750155810583,26.14762081609432,26.737926546579125,True,True,-91.04701288216714,31.1720720251678,205.6840298207665,False,True,-78.40904017076898,20.883014844105254,54.34701050344401,False,True,-71.81207608395577,17.102705739618862,28.259343191894573,True,True,2,"[1,1,1,1,1,1]",NLoS,straight,6.0,trajectories,2.8593952891846754,17.19645569127318,26.737926546579125,205.6840298207665,54.34701050344401,28.259343191894573,domain_shift,42,1.5555522032512423,2.0607309240545284,1.317356786890194
